f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
0.3858299277909069,0.625870553370096,3.1569390306192413,0.3631999876518917,2.7549844336316287,2.4244432322099287,0.5493261934012714,2.7083536377077424,-1.8185120771607264,1.6889463145908876,-1.1386070889673112,1.1050866689109127,0
0.4014023554631628,2.793003338709707,-0.6265028505766497,0.2589871837859166,2.3189761337791257,3.2041106830330306,-0.008450677388543992,-2.1758610393156443,-2.0798639372929326,1.623987153806818,2.484632866989231,0.5899966132803232,1
0.04879746869969359,0.2556945814884324,-0.42811164915979344,1.8705731401917784,-0.4368434471982249,0.5397224946475737,3.879739505792343,0.9275093653050717,1.577744009459063,2.455229680322188,-1.01368055767612,0.2624922750911397,0
-0.706039284198162,1.2031927592093032,0.39520116855439275,0.6148695219511207,2.8435528698843897,0.44413916167864775,-0.3096736750961131,0.7145565676958996,-1.9211776944566665,-2.2549399974045996,4.3972491007220675,-0.8340917238589616,0
0.2758415505637848,-2.356624278834489,-2.1477053226106313,-1.6712556230162536,-0.5746966789985423,0.02095253887980597,0.8471999686232631,-2.053941429463504,7.583068240587091,1.647632896691559,3.0167234426100253,0.14262846073141305,1
0.3950790163744725,-0.6854774963916126,-4.783641851757769,3.6282836320037486,-4.379357819767854,0.14925768505002446,-0.008569924947554375,-2.9090257179609806,6.090816708118609,3.482344980668257,1.007315834569542,1.337822414770852,0
1.4637458808390387,0.2450197678037367,-1.258619518363481,-2.12217919510936,5.624114858421385,-0.5766092204615283,-0.10491711610463117,3.6633088973597383,0.6032439867049549,-1.5416793409641607,3.308716750400625,0.47362616475106667,0
0.25194273986921695,0.28823394177163364,0.793867620451508,-1.4471469981719198,2.0662724014103477,-0.0903016826905989,0.6021071230961321,-0.05572214824950028,1.0934690194888161,-0.8427722002704824,2.7861350380518393,0.8799177964732108,0
1.1495636261079487,-0.7007849323957669,1.0965998749417885,0.245020763531467,3.8388014787354012,1.2635692122470161,0.45010890806904047,0.030665244556004945,-0.47320717752216324,1.182506164206535,4.493765413910918,1.1079595272834988,1
1.9128741535699556,-0.6089590249613479,0.7821057164345118,-0.6287725230568597,4.875891244562976,1.0181761355846128,-0.6621422878506655,-1.287783688027577,-0.6669103282719843,0.8541686290893061,6.581584566723958,1.188630408799313,1
0.774475254227361,1.1420952483878062,4.186169780243314,0.942751032912323,3.3819839091854997,0.9540450225949342,1.6368376270842124,-1.4566124163321197,-4.564653333457243,0.42391840426059213,4.211472709406207,-0.7392386711382688,0
-0.3963865240502593,-0.12699268903557281,-1.5474858847406348,2.067628071684767,1.949645636009242,1.931842780121692,0.7342427746290133,-0.06822271319447926,0.29432590836873485,0.7327978037193265,4.344935116420832,-0.34589075191763174,1
1.4285761876330716,-2.6939756537280983,1.718736353225953,-1.7014454455468213,1.8482443198514993,1.9418675268541186,1.5590822434936413,-0.0596467106842371,4.372104745274376,2.5825786161282394,1.919802042249188,-1.527880316347758,0
-0.0922843492369142,2.705187748460693,0.17113499329498677,0.2850596912140965,3.022839579574325,0.9215629036516362,0.9162313592750702,2.8671664817646545,-2.487624808590672,0.4228503543229819,-0.9905211341353048,0.6197170773146535,0
-0.42856155150461284,1.0407315333475153,-1.690506843992729,1.1655925297446315,2.3089445070109367,2.2243639516165734,-0.3195850443287511,-1.685719269337275,-0.415922923676627,1.5521477689683962,4.241570024503579,0.7782602195468402,1
0.48398012950066777,1.6007683547910556,0.07730243145889765,0.5977730244777555,0.36786498925388933,1.3671035056673784,-2.038013098763331,1.2218500102653251,0.30646184854177416,1.5519033426484583,-1.7389567346549746,-0.27889338755222304,0
1.2752905844045315,-0.9153619222037408,-1.7672347815114309,3.46909317126575,-0.9534920757106441,0.18661446208042032,1.6113977531545207,0.25989491157904554,2.0396755694997273,-0.7765208595101182,3.857821981075084,0.48388029113462794,1
0.4788775374451616,0.7753008320589148,1.6856727097715294,-0.3771889269111078,3.255831835938319,2.8028242392269984,1.6665818875068386,-0.33569977034737075,-1.8088596964785668,-1.846840888576243,4.974081641175559,1.6049068969754972,0
-0.7808171308940657,1.9066397483431345,-2.161816638307653,3.367653469858957,-2.208427838917976,1.4441335664300357,0.8961587764747279,0.21684468439856985,0.25554102302734144,-2.3016580723077666,1.6453103637501199,-1.0846031436342265,1
1.4239087867284113,-0.07199537901201059,0.01029004757312485,-1.5523506421396327,-1.2874768516135413,1.7983327584327733,2.0993640756515966,-0.6641454203647466,4.725131117416079,1.6863386899594235,-1.4157559152315837,-0.21951605477406266,1
1.2504213504784736,-0.3244609521253039,-1.2095247727003522,-0.2183355101289441,-2.1825736630272337,-0.2554877055333733,0.8631887742587223,-2.4742544815311076,5.265722628986755,3.517960810078975,-0.6723390987934033,1.107283054791517,1
0.18860816422590215,1.9975459637595312,0.35248353089809864,-0.46351653316484437,-2.1279371422762816,1.7922604203535741,0.11276714192780957,-1.2471427091788203,1.557078309941959,-2.519079691175132,0.4856282804099149,0.45415226996160707,1
1.39811648096571,0.12225094276573811,0.05633040661251271,1.311670772944096,-0.2871737961516406,0.46786443888013274,0.9982428931963159,0.02573598169098723,1.6055119331817713,2.0768006013861924,-0.00986923471272344,0.246406286389029,0
0.7533494543486076,0.27478113478461164,-0.6853950619627187,2.8726996987188125,0.057444600209415,0.5510301258977884,0.7012063316644292,-0.3185423252719136,-0.04987438213833173,-0.5063083926834478,3.625677497320227,1.268618023077337,0
0.6072307176414554,-2.268857188621367,1.9887671257775745,-0.8834810103105191,3.9925776977897343,1.9135252299449483,0.23921825882554693,0.19591831191433762,1.031284834689236,-1.4001757388800709,6.912187226430271,2.03880879236483,0
-1.5900193178580861,-0.8128984015110405,0.3656507987938144,-1.433272791353667,2.5504870443880185,0.9158495639524077,1.1038663577043766,0.14946841218460216,2.183242188353296,-0.13155552695255812,3.50388549137375,0.7543689197669183,0
-0.04994479020381393,-2.040993485491896,0.9143670285041263,-1.9036209772230541,0.7146569442454778,1.2374078134344402,1.3973220669011333,-0.6007399756296088,4.76616951236855,0.1662884897088055,2.816804897395024,-0.47962584277204123,0
0.7187646505002981,-0.026656042011218184,1.0778627459147723,-1.1424163475074622,0.2665484490939981,0.29142547482190373,1.3253336293142735,-1.6336672353228332,2.121183222959415,-0.8278137278672947,2.9348833018126697,1.7073323123511752,0
0.9728591315147228,-0.5202955324732172,1.4326960617749693,-1.6617222518493815,2.1427756497400536,2.3849198045158935,2.8719352885749982,-1.1909073911086914,1.6929677903302909,0.5180679252773581,3.2821839513362283,1.0110087312152611,0
-0.7343728125228182,0.026649844166709014,1.9178239128939285,-0.8364266465014949,1.1571169121749536,1.2782091982132375,-1.1708648793106013,-0.5781341968823597,1.223627270873387,1.9607062690713764,0.48054350034067267,0.5108549819041864,0
0.9884361456249027,1.2207360631833932,-1.7223665663385512,-1.6204693521782532,0.19990785992380844,-1.2059007194603715,0.7085973505904788,1.4550674568510946,3.7016609040444743,1.9969267052386677,-2.9394969972474603,-0.4691203787722926,1
1.5813760855097843,0.7922799866142931,0.8534388096294696,2.279842581495193,1.3625239332580974,0.04777863078491418,1.9708573967601593,-0.05261953674769304,-1.932605160514524,-0.8966739639705407,3.789817042818463,-0.9731459445396493,0
-0.45576012459396753,-0.9525099422059149,1.4335083803246729,0.364049250452049,2.6702112084498615,0.7751176519049359,-1.7027273453219254,2.384038196591105,0.37143185989523697,-0.8789293121699765,2.8339919011246324,0.8601728952841177,0
0.19047929471306435,0.4408713299610405,0.7830629824854833,0.3168690275012577,1.0898089628876022,1.640431663632562,0.19580435912376604,0.06672732275004034,0.2196036524780116,-1.1449929778176737,2.8136013444224504,1.9402515606702049,0
1.0387307360619555,-0.8583920030434147,0.314655712503669,-1.5211483181526324,-1.0925760903097084,-0.879643509238313,1.038795856858455,-1.0009017702645426,5.407236765510796,3.733874924924596,-1.9258703151980394,1.8980525191040973,1
-0.6514870159429056,0.7404669164516684,-1.7788009833860197,3.2370500834403684,-2.2496824656939216,0.07822448521711944,0.8999749692792829,-0.19456446648676462,2.2227825752226575,4.424185385131212,-2.4912658683570794,1.0185983505262037,0
0.47583027773823633,0.16280190013949558,-1.9590711760765962,2.5021530446256537,1.1878118203019445,-0.7832321946501046,-0.38504906726625565,-0.9057811240109057,0.14299358794057881,-0.6691128360908235,5.6452984708550815,0.6805692568527371,1
1.532607711781494,-1.316772687642281,-0.1275139603206777,-0.6662868515000753,1.3999637316027527,2.7205038300530244,0.8039368405506723,-0.6502174475165818,2.4976282937786527,-4.297969554681973,7.4031714829395145,-0.8755600764011371,0
2.101645181711109,-0.731957162888516,0.40066386252095815,1.7061562168220705,2.2748355668762175,1.7015730180251185,0.8048965549859,0.5729955260073498,-0.24492328509380124,-0.5271930975873284,4.797599782349133,0.6199987044330791,1
0.9617996807773828,0.24922051285354507,-1.8216046806227837,0.8456099551334493,-1.2079317236776248,0.9355291510865201,0.6112824875179357,-0.023099771217568454,3.571740195016513,1.9800021351475592,-0.6538481847012791,-0.18573757955818382,0
1.029180425301024,3.6190079233266728,0.9546724382663387,2.038593845584474,-1.2885291186684795,1.0591346190604156,0.21100973362355646,-0.5477650638854423,-2.950322397971515,-2.653280520101976,0.639699291264231,1.1566580809700668,0
1.7131457265767274,-2.0271848515064184,1.6604301514199902,-0.16812932768044314,4.016570792448476,-0.059038773894473096,1.8038759470668269,0.22049257914389664,0.44311168465848877,-0.9917144944424453,6.878409218000774,0.444296959660738,1
-0.19256087611963824,-1.6404728249457305,-1.2645108551387034,3.131471175973934,0.8549599237057078,-0.01481079850581657,2.1645609912092905,-0.06728632441106708,1.4704932157988533,-0.06258356828818334,5.644209819742768,0.2631627399383353,1
1.2681019146441028,1.747629930515967,1.6641352943764138,-0.4210285909637613,1.2742710282332,1.2651645008461228,2.2961253177009846,0.14834472432314405,-0.8126994352208287,0.8952894603568494,-0.38063990926050995,-1.4839021531686765,0
0.9348574867446469,0.6781276877131849,-0.3582464809668782,0.5502381148518694,-0.4227228542583762,1.876669663891998,1.5803423593656212,0.6742822502825456,2.0058551942166636,1.493283431365251,-1.088445968044365,-1.3041214227966267,0
-0.09314388062817003,-0.03725691535148001,1.3897722395510663,-1.049253654572714,3.82343778902748,1.369669988749812,1.4494544657319657,-0.9553221998673678,-0.4580035392997549,0.5550973991273435,4.61342152749166,0.43390564289313704,1
0.5883589553144263,-0.8141431472160432,0.9906643981169094,0.06959800504433195,0.6994741440112017,0.7132036339984867,1.044120198628336,-0.8930815697997545,2.035018721216118,1.1928339186701193,2.3716572455430445,-0.686642675640438,0
-0.08830072414995549,-0.7339647534115583,0.5428441857372528,-1.3567968617199369,2.6421607303039387,0.4390283662202056,1.6351651542597607,-0.48627414434299454,1.4254898650233103,-2.737758540851412,6.19622766044564,0.7550679173780124,0
0.9533575198964497,-0.4318710771016545,-0.07812221803529512,1.6976996014758845,2.208444145256176,2.7435258387229418,0.7210689979526562,-0.09851073983368508,-0.2710624797837461,-0.28625129855789233,5.084412651063364,0.9996030230561885,1
1.0314599680419212,-0.12688205340500802,-1.11307629502197,3.440711129091853,-0.4309421918363042,0.4531730920478425,0.41581049341605897,-1.1175587015571213,0.35597397203248643,-0.7152726887604813,4.854869258696773,-0.010800632732872184,0
-0.18088102494697833,1.4078430276060552,1.1807324519049103,-0.8038445526420492,0.10350064628698885,0.8745600908961765,0.6055528134548123,-1.2587951981078165,0.6441501868070273,-0.08826748086444469,0.8300467394120098,-0.4026408429238587,0
1.1846556629209932,-0.3536949834792247,1.7606455974756536,0.5514495339358207,0.2446870126457289,0.6907966807323418,1.6286220114348597,-1.661791826522966,0.4803820343133062,-2.437303883546324,5.2308102044724105,0.027908809923257116,0
0.5909271927292336,0.3775578004661474,1.821351271787325,-0.3911461279493748,0.7884296355195929,0.17075212556024089,2.0733766537625176,-0.7808721779234795,0.5708069104688076,0.21396503719395354,1.6810643804827596,-0.13617635355068436,0
0.6833783557161903,-0.46178543859315546,-0.6497199428188021,-1.5776262094211004,-1.2596932877295832,-1.2182662605785897,0.4410330777374523,-2.24128889029942,5.2863650067004295,1.7681761750403147,0.5758716009387389,1.5239091355866672,1
1.3577866205652989,1.792654244854749,2.5822714938742655,-2.4798355319135688,7.011449781258168,1.4377923929976015,0.8091854106473866,-2.644895920041231,-4.111978086120199,2.3168564441795323,5.413836944970599,-0.06596198875893045,1
1.8170508874195683,1.6388025478814132,-0.993709688777763,1.626801663251035,0.8931542942947645,1.4255672316473218,2.269328416158312,-0.6906763065527783,-0.9675209514962823,-1.078895207943892,3.5398958156118674,1.0964258226759334,1
-0.43708845587646716,1.24444274810952,2.251283373327814,0.744050986871674,3.0846329766653393,0.8767708357415958,2.129267353115742,2.5499549564669546,-3.2016286944412213,-3.351043155332638,3.235588856345534,-0.3485038398112621,0
0.446509107373663,-1.182337882588908,0.5399711918485741,-0.3536046966858481,-2.313168302097675,1.120019643728259,0.7868712356702975,-1.9471654714879065,5.257981172348751,2.4758675322765615,-0.3389107786412101,0.4078424803209723,1
1.3674218906573046,-1.1688369033666994,-0.5593204459801357,0.48461370329780923,0.3820710563338673,-0.10091690110756901,-0.5316008754568733,-1.1163163955814426,3.0358353620970697,0.5339006201032696,3.71936583832684,-0.6374154821362956,0
0.44313844845718803,-1.4135516688951315,-4.424615520940798,1.3010171843474185,1.2629554300210608,0.3056087764950919,-0.1902813075489218,0.4537453715063433,4.606249104978789,2.335769771156125,3.2657147703000335,1.0220921893958848,1
0.27603186447924205,1.4656594847286994,-0.02619865597048715,1.1637356953220699,1.7527440207599003,2.344939004478828,0.3376412682859261,-0.9231091284663919,-1.6333809526382965,-1.0898759484709255,4.24402930758942,-1.769321831347238,1
0.41411635176547146,0.3959257988954594,-1.0097614381854696,-2.063477814955193,0.7505911846431342,0.7468410789791934,2.4719746271350775,0.1318049363110111,3.5143670932790667,-0.6987052840232845,1.2494643483479462,1.6050659696869884,1
1.8507597882218556,2.0772199969038896,-0.7533507595004652,-1.7813618184600855,0.15778909954776055,1.6181986684125267,0.8315787716855717,0.6198520574344983,1.8426311118500291,-1.6731468974372508,-0.31114647892770486,0.6000845437871627,1
1.5414761801296586,-2.1870535081457154,-0.5470018747223653,-2.678687336556032,1.0454675105200582,-0.45194873337097863,0.8942441498605255,-1.0764662796058084,5.559834613982162,-3.3279725693497952,6.413171018244547,0.06136731002757012,0
1.0497277512201613,1.0599056953660555,-0.050114921577311955,0.6786841690787924,0.034781144749938764,1.7223121128374195,-0.38262681279237754,2.6323361976755577,1.6368900347837938,4.090368578310975,-4.92993284602265,-0.14941051718903497,0
-0.2688564106783009,-0.13850761501187436,2.0783455252536074,0.6680084562802051,1.0779209816250437,0.13709867654677532,-0.23473401992187015,0.994940048547156,0.6199013956821655,3.885170994505027,-1.7305311237126744,1.0206696880778714,0
2.0211648021131623,1.5941413266835727,-0.8082878048735931,2.1609648131728387,-0.2251436532301031,-0.07859812960526424,2.215589722304701,-0.1830748466970178,-0.340379351761389,0.5305546462372617,0.9762309408463603,0.05019547801529717,1
0.8055831769518239,-0.04078097601409825,2.330851250592812,0.37376816100438887,1.4514888741086542,2.2041614565662684,2.3645524671731755,-1.8214830635820025,-0.6002619132105914,-0.18098037862384853,4.292037339629573,-0.8311764915464592,0
-1.296688501492483,-1.9766927207565639,1.449614031682659,-0.6394475393881012,0.6967154200849739,2.2197848733181544,0.6994537226257103,-2.8737708405186515,2.348367011811909,-5.143169866687767,9.716709505497498,1.1071117044095,0
-0.809714237092334,1.2367478179906786,-1.2886173980490034,-1.1545485514650538,-0.2860922803016964,-1.0141490020427866,1.2122245101698668,-1.0254570556462144,2.7426693702336316,-0.5262881568932208,1.148734019609709,0.601737280898724,1
-0.6130176119395043,-0.7330629455365782,-0.5578289512596581,0.7091192394338894,3.103682908901212,-0.2001006454491283,0.6112015079200468,-0.7645197720376142,0.3151857602201807,-0.5084184602461422,6.603619193404112,0.589593653701015,1
-0.7009062572516318,-1.2424025977162274,0.6316060374478993,-0.7205877765121429,0.17067360512106056,1.9824332457283356,0.2951381963588532,-0.3575430912427007,3.9441452823268266,2.5103943423495263,0.29683384193712403,1.7137165827208498,1
-1.1275890184125246,-1.8207678266562939,0.22888650428665863,0.5480661101893487,4.396820698769677,0.19193908311500696,0.8586366685458556,-0.4589775651762853,0.2712449417430262,0.24358256185872618,7.552449460510729,0.7774873431797865,1
-0.25168597940725423,-0.5387779588876687,1.7372058830476567,-1.096199966509233,3.28533980247194,-1.199060947382688,-0.1460205348543886,-1.387557589298779,-0.2673035879295832,-2.9099827427356972,7.522688483888659,-0.6653093589547456,0
1.7550175873146894,-0.7903417976704612,1.309582781421983,-1.2395650799470106,2.2523402576747937,-0.7163823708755421,0.9343104643522053,-0.4957615288216153,1.7765427977174584,1.0631904800225396,2.759415034417577,-0.5979033720063136,0
0.7796514327793158,-2.2912755424316007,0.8985367321950262,-2.1979094652949946,2.2557577542120515,2.138327483913122,0.7386624772538908,-0.5666407206446435,4.370156294501864,1.8850443796666196,2.974573996621776,1.2690728206580304,0
0.7070273316201697,1.0202544925364614,-0.3703232669247066,2.4247423780291877,-0.6264536729218332,2.8141873697634274,-0.21012592485818815,0.5715216891348054,0.6031660477397156,3.6524288476863624,-2.109235500267971,0.8959166815466746,0
1.2891061379216995,0.5780934223608731,-0.409872780587983,-0.5697496184281297,0.8366172132396771,1.561903190331138,0.29671832725996306,1.1860660431185313,2.4352754523732574,3.3364575962252347,-2.343919743513947,-0.8414924919848401,1
0.38392657718517287,-0.457658195921389,-1.464981386819902,1.9163301423671604,-1.1934372263360071,0.5009743355619242,-0.5171606384691432,-2.076228534333476,2.843471892145792,1.391276359302375,2.9214434715047886,0.8615206817734586,0
1.1304866530383308,-0.2136125367492544,-0.4778870637858928,-1.4475985084402987,4.652799955420697,0.645768753944387,-0.42307561657824877,1.060929034650831,0.12984737500859567,-3.798182329466557,7.246142958434341,0.19826963618902788,0
1.9190350672206145,2.147664698065892,-2.0172020810377695,1.8868355559737975,-0.013763555495127533,2.061609410295773,-0.18307809419665544,-1.7493999472805895,-0.30628911186866403,0.8311230443754564,2.2065306196460295,-0.021711556279681465,1
1.291003180055299,-3.0247418891798636,-1.4845533708640983,1.1411885745416068,0.5998979437327773,0.943271545284108,2.800144333551093,-0.33601807340095546,5.195027060856386,3.2959712486822275,3.0983976727700226,-0.3955069841204816,1
-0.00020107899499599569,-1.5832848957791532,0.36077684963538775,1.113156638182761,3.140491041150364,1.6518523938164504,1.3473747075275833,0.016860347388897967,0.8173852089319673,2.5309044316675653,4.158050585747034,0.8799218412529418,1
0.19304258044079003,0.022688042599460667,1.5568178258706191,-2.6893731404727528,-1.9426783907221399,1.713869743017398,-0.17238919979502465,-1.9423525589008275,4.864106988402938,0.7728790420189167,-1.183030345969354,0.06659895055435922,1
1.1391642697626163,-0.8054425710158826,1.4244222970928586,0.6075479624197904,1.4148834706790883,-0.18406407248118062,-0.2741747432142865,-0.6191994101361182,0.5192579313571001,-1.2051831909312902,4.854781288719092,-0.6724025228457837,0
1.5619171844387185,-0.3582987205167749,1.3604965405582683,1.3656424192440477,1.394872992820043,0.8103687462668367,1.3233857795358936,-0.5367952303073866,-0.14764559618855377,1.1058326453950786,3.019083123088306,0.18763860975853885,0
0.14140061166670403,-0.5984028934056,-0.766220972835977,0.8679481263018383,0.39130962891166143,1.047189719876535,-2.182371899466448,0.18608006778313613,2.5600558893143246,1.3642077686966791,1.5977932068231575,-0.3360334466988336,0
-0.3849006558186485,-1.8223616470497206,-1.6277576588062685,2.4542409167562678,0.8762615973602412,2.5129465837431013,1.9184919842245876,-0.2820169750221031,2.233176336636749,-0.9430800726529563,6.431999801852893,0.7072198612135674,1
0.9986917267823925,-2.878516897883954,3.072389530148529,-1.7350962700870722,3.780708689694655,1.745935675205363,3.0230683891458314,-0.5323349676579092,2.158867202390708,1.3483749249449626,5.009016082136899,0.5652652176425017,0
1.5357423274178283,2.205618668274311,1.0294167635647273,-2.111835502712297,5.939271068715309,-1.0632754942281308,0.6621397803146811,-1.831079989325234,-3.074928907519291,2.108561384791856,4.006695163774286,1.4734314439584844,1
-0.08266389084188208,0.3123069026047266,-1.4903487055380578,1.8915283551374078,-1.514887646219543,1.4466078333782817,-0.13433997634994532,0.3042200175984051,2.9480620698388282,3.3950004646218472,-1.9400820111283412,1.1650153552564753,0
1.3335569621977545,-0.7509919327999772,-2.3876570458959185,2.4249643316941696,0.15874069674349356,2.4749031480236376,1.2958469988384693,-1.2279932020814326,2.0233260711524172,-0.982076338413098,6.015788731896331,-0.787434370146324,1
1.2123720790900432,-4.37470479476429,-1.4653051643603687,3.3775574899618674,0.8509821541706162,1.1804483888052766,2.3463332065745606,1.32490147940356,4.04207133011651,-1.7338097095537388,7.9722639113824325,-0.5143851491283286,1
1.3020486336117472,-4.0282201438430265,-0.4242502227220411,3.4829540756638058,0.605771956894467,0.6552153518519426,0.9859191137760073,1.9099825811194084,3.1971234495517105,-2.3644607299680924,7.15975873497214,1.391217442464729,1
0.24755954345432063,0.1345916482766928,-0.29355748358091566,0.11480471546534426,2.7572599786812955,1.1290224329464962,0.5553133192364385,-1.3818343240629782,0.004839458810974584,-0.19818730563564502,5.534415195593532,0.357226352669486,1
0.4696461709426715,-3.8660511979586323,1.91831035223578,-2.691438107068708,2.3425111114479042,1.9481230966026235,-0.32380693094341284,-2.8132152127984957,5.141061145933126,0.09467297382378403,7.412789237486784,-0.7180035007693117,0
0.9983022229587654,-2.7385012227553736,0.9226924053573442,-2.5621678093384492,3.8409390145733004,-1.649863511655128,0.6274769084583665,-0.19605915845836863,3.7967612841577485,0.6352191206468041,5.279749543515036,0.1401864765099597,0
-1.6250234826137515,-0.4332129980576598,-2.7017199102217084,1.869288861690603,-2.1342953048484885,2.069780626891463,1.509900059271862,-1.626413008567611,4.348391319885354,1.689543221481061,1.605182719799334,0.9416478027601587,0
2.5572771631696622,-1.0155184837817681,3.1800221412149963,-1.341702234960455,3.5252237579499712,1.163934305271668,1.6193668355922295,-0.4615741894197203,0.3208154984452305,2.6690450891296558,2.3423978223557773,1.7330698345762616,0
1.2259427987626694,-0.6313399041895507,-3.579165519472035,2.6211299387403035,-2.9336691940155477,2.3431319706826743,2.917158784458133,-0.923436996757288,5.486642138709493,4.335323978791013,-1.1336205053643622,0.09862362680095882,0
0.7194126826926344,0.9708113182540634,1.037320079324004,-1.1738203418314388,2.489640444283244,1.4118238616315895,1.4456289729249698,-0.602516857756944,-0.30928471919283484,-0.7403155614871756,3.1941850504424987,-0.757681880626206,0
0.22776697388963485,-0.21043427362566391,-0.09007672025571728,0.34281782730858495,-0.3449621270346829,-0.4486010497504216,-0.35360770147072085,0.9746905605716019,3.0587061610964033,2.7355200012249155,-1.7506831259504767,1.373204314687225,1
0.5539359932005768,-0.6999252953874786,0.451100850364264,-0.199014410484813,-0.22645213960874655,2.0216390697256914,1.7705854460961428,-1.380791790241725,2.2562240855172995,-4.522369159370032,6.332890690967691,-0.2023220369603943,0
0.0748053777356591,-1.4433149702041643,-2.9832220980389987,1.564031697676672,-0.9171908293876884,1.9943929544060595,2.4350097592771043,-0.35147719898531005,4.871924492119351,0.616718293819578,3.0880163226951867,-1.1341133982220903,1
-0.06502052665036329,1.2463331022643216,2.2817140317649396,0.747735872558688,1.2513319210075466,1.969874168057638,0.7198766526438445,1.872534573909976,-1.202987564424511,2.0310640249130665,-2.1016583284280275,0.9025486396310246,0
-0.0900826743839156,1.4490471668026434,-0.45478016920697045,-1.918339987094618,-0.6436022790888892,2.278286629529306,-0.9563045391890805,0.31901561269715095,3.2751268668905813,0.5781539454244032,-2.2032460150121564,0.3940115771787251,1
0.8193254016286909,1.702042282040609,-1.0294155695410168,0.3935713512964503,-0.5648212785073922,1.9066018116849826,1.837777152461698,0.7667211913197338,1.2699146907079084,-0.9471726761503706,-0.1441788310972183,0.6511579354075462,1
0.9034672993466677,3.1589010529499912,-0.12263902920945463,1.0460955319124514,0.39045724410258476,0.3403007917851899,1.6437732553824227,-1.187984278719639,-1.9083619520142334,0.9129908724713071,0.20570917305914602,-0.011751879631710038,1
1.0815123216993072,2.830873619114408,-3.31408276906035,2.7219902451077544,-0.9455570475395393,2.213838569602479,0.27728119124938566,-1.3653853183670108,-0.19120953054299117,0.8102140849170955,1.1879657928217169,1.8771324108970084,1
0.5802930759527697,-0.4052172576701836,1.2051247485657535,-1.6384125103396467,1.2637109187838607,-0.11517145407331997,2.703423456458914,-0.23158161106793118,2.608738799924928,1.554226461722593,0.648632331092019,1.7432701694179977,0
2.3357524017072753,0.34168928558444933,0.5022906254541193,1.119543124796242,-0.15080539358955458,1.0483357311959025,0.5898304650238138,1.088447203594107,1.8039577649673944,5.432398011029846,-3.95654574077675,1.3312202481960287,0
0.36035273347058683,0.8964376551972701,-3.4573475224143335,1.1364894083686685,0.8271369746095375,3.0902042546096813,2.709175975006624,-3.161481895429235,1.0622798798561839,-2.5757622085677765,8.054414026323107,0.9679897753267083,1
-0.628627158322568,-3.2338760462783274,-0.4931152754371803,2.5272129780203336,2.045505719696904,1.0793918671583762,2.286070815110799,0.6846921991733281,2.242854134708979,-0.6218348263592003,7.246679617828958,2.2368717651615464,1
2.9834715024378724,-0.4345489597987402,-2.4368099046462155,2.429589118802807,-1.6439931566043713,1.1842036044578637,1.7726238225753668,-2.199231056464477,3.210904014620768,0.9727212997978621,3.4520963201440904,1.3411430970535663,0
